time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-01-17T22:16:13.780Z,-52.5002,12.6438,10,5.3,mb,,68,20.427,0.69,us,us2000j5dv,2019-04-05T21:41:00.040Z,"Southwest of Africa",earthquake,11.6,1.8,0.063,84,reviewed,us,us
2019-01-17T16:53:15.730Z,-3.1956,146.5021,10,5.7,mww,,16,1.433,0.92,us,us2000j56c,2019-04-05T21:41:00.040Z,"155km SSW of Lorengau, Papua New Guinea",earthquake,6.3,1.8,0.05,38,reviewed,us,us
2019-01-17T15:48:28.570Z,-3.0649,146.4442,10,5.1,mb,,51,1.37,0.82,us,us2000j54u,2019-04-05T21:40:59.040Z,"147km SW of Lorengau, Papua New Guinea",earthquake,6,1.8,0.059,93,reviewed,us,us
2019-01-17T15:14:19.900Z,-3.1497,146.356,10,5.1,mb,,50,1.492,1.17,us,us2000j54b,2019-04-05T21:40:59.040Z,"160km SW of Lorengau, Papua New Guinea",earthquake,8.6,1.8,0.054,115,reviewed,us,us
2019-01-17T15:09:06.760Z,-3.1026,146.5888,10,5,mb,,133,1.307,0.81,us,us2000jbwc,2019-04-05T21:41:03.040Z,"141km SSW of Lorengau, Papua New Guinea",earthquake,13.1,0.9,0.133,18,reviewed,us,us
2019-01-17T15:06:35.650Z,-3.2307,146.3889,10,6.2,mww,,40,1.531,1.01,us,us2000j545,2019-04-05T21:40:59.040Z,"165km SW of Lorengau, Papua New Guinea",earthquake,6.2,1.7,0.047,43,reviewed,us,us
2019-01-17T12:56:37.110Z,29.6356,-114.1301,10,5.3,mww,,172,1.53,1.18,us,us2000j517,2019-04-05T21:40:59.040Z,"138km NNW of San Luis, Mexico",earthquake,4.7,1.9,0.035,78,reviewed,us,us
2019-01-17T10:51:59.950Z,-4.1918,68.1968,10,5.1,mb,,107,5.306,1.21,us,us2000j50c,2019-04-05T21:40:59.040Z,"Chagos Archipelago region",earthquake,12.8,1.8,0.082,48,reviewed,us,us
2019-01-17T02:54:48.410Z,-14.3605,167.3224,182.41,5.1,mb,,53,7.714,0.93,us,us2000j4uz,2019-04-05T21:40:59.040Z,"58km SSW of Sola, Vanuatu",earthquake,9.6,5.3,0.078,53,reviewed,us,us
2019-01-17T02:53:06.400Z,7.4036,94.3739,88,5.4,mww,,25,3.348,0.91,us,us2000j4uw,2019-04-05T21:40:59.040Z,"132km ESE of Mohean, India",earthquake,7.3,1.9,0.047,44,reviewed,us,us
2019-01-16T10:53:15.150Z,3.5808,128.6696,10,5.1,mb,,88,3.079,0.95,us,us2000j4gk,2019-04-05T21:40:58.040Z,"217km NNE of Tobelo, Indonesia",earthquake,7.9,1.9,0.049,133,reviewed,us,us
2019-01-16T10:49:27.270Z,3.4827,128.6337,11,5.5,mww,,72,2.975,0.9,us,us2000j4gj,2019-04-05T21:40:58.040Z,"206km NNE of Tobelo, Indonesia",earthquake,7.4,1.8,0.066,22,reviewed,us,us
2019-01-16T08:32:57.040Z,-43.829,-16.018,10,5.1,mb,,85,16.948,1.16,us,us2000j4fm,2019-04-05T21:40:58.040Z,"Southern Mid-Atlantic Ridge",earthquake,11.9,1.8,0.078,54,reviewed,us,us
2019-01-16T08:16:57.310Z,-15.1184,-173.3482,10,5.1,mb,,84,1.939,1.15,us,us2000j4fa,2019-04-05T21:40:58.040Z,"101km NNE of Hihifo, Tonga",earthquake,8.1,1.8,0.047,147,reviewed,us,us
2019-01-16T04:12:35.310Z,-21.7795,169.0165,10,5.3,mww,,27,2.406,0.91,us,us2000j4dx,2019-04-05T21:40:58.040Z,"120km ESE of Tadine, New Caledonia",earthquake,8.9,1.8,0.068,21,reviewed,us,us
2019-01-16T01:51:01.130Z,-22.0616,169.4063,10,5.1,mb,,104,2.747,1.02,us,us2000j4cy,2019-04-05T21:40:58.040Z,"167km ESE of Tadine, New Caledonia",earthquake,10.7,1.8,0.054,111,reviewed,us,us
2019-01-15T20:24:08.530Z,-8.9422,-79.0533,57.59,5.2,mb,,89,1.91,0.67,us,us2000j481,2019-04-05T21:40:58.040Z,"45km W of Puerto Santa, Peru",earthquake,8.7,5.6,0.032,321,reviewed,us,us
2019-01-15T20:03:20.260Z,5.8113,126.8985,61.83,5.7,mww,,39,1.811,1.04,us,us2000j47l,2019-04-05T21:40:58.040Z,"100km SE of Pondaguitan, Philippines",earthquake,6.5,4.1,0.06,27,reviewed,us,us
2019-01-15T18:06:34.300Z,-13.336,166.8752,35,6.6,mww,,18,7.818,0.75,us,us2000j468,2019-04-05T21:40:58.040Z,"94km NW of Sola, Vanuatu",earthquake,8.2,1.9,0.038,66,reviewed,us,us
2019-01-15T03:41:03.360Z,11.2646,-86.6365,28.16,5.3,mww,,69,0.918,1.08,us,us2000j40f,2019-04-05T21:40:58.040Z,"59km SSW of Masachapa, Nicaragua",earthquake,5.6,3.4,0.052,36,reviewed,us,us
2019-01-15T01:58:55.180Z,-5.9732,146.5817,35,5.1,mb,,22,3.981,0.63,us,us2000j3zy,2019-04-05T21:40:58.040Z,"86km ENE of Kainantu, Papua New Guinea",earthquake,8,1.9,0.059,93,reviewed,us,us
2019-01-14T22:48:08.620Z,-17.6744,-70.6526,96.3,5.2,mb,,160,0.753,0.71,us,us1000is4x,2019-04-02T20:51:14.040Z,"31km SSW of Ilabaya, Peru",earthquake,7.4,6.2,0.088,42,reviewed,us,us
2019-01-14T04:23:41.040Z,36.1902,139.8748,53.43,5,mb,,81,1.394,1.1,us,us2000j3mh,2019-04-02T20:52:50.040Z,"11km NW of Ishige, Japan",earthquake,6,4.9,0.035,261,reviewed,us,us
2019-01-13T21:32:37.120Z,-22.6486,-174.2725,10,5.1,mb,,93,5.398,0.98,us,us2000j3kk,2019-04-02T20:52:47.040Z,"161km SSE of `Ohonua, Tonga",earthquake,10.5,1.8,0.089,41,reviewed,us,us
2019-01-13T16:45:55.437Z,61.2993,-150.0647,44.8,5,ml,,,,0.96,ak,ak019lrs7iu,2020-10-20T15:43:03.646Z,"16km NW of Anchorage, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-01-13T12:40:14.550Z,-10.0806,161.3925,92.77,5.3,mb,,58,1.56,0.77,us,us2000j3ir,2019-04-02T20:52:41.040Z,"71km NW of Kirakira, Solomon Islands",earthquake,8.7,6.5,0.053,119,reviewed,us,us
2019-01-13T05:15:35.410Z,-12.7855,45.3977,10,5.1,mb,,65,6.442,0.57,us,us1000is2v,2019-04-02T20:51:04.040Z,"12km E of Pamandzi, Mayotte",earthquake,8.1,1.8,0.18,10,reviewed,us,us
2019-01-13T01:20:16.040Z,3.6734,128.7477,10,5,mb,,124,3.195,0.71,us,us2000j3et,2019-04-02T20:52:32.040Z,"230km NNE of Tobelo, Indonesia",earthquake,7.5,1.9,0.082,48,reviewed,us,us
2019-01-13T01:16:18.730Z,3.623,128.6402,10,5.2,mww,,89,3.104,1,us,us2000j3es,2019-04-02T20:52:31.040Z,"220km NNE of Tobelo, Indonesia",earthquake,8.8,1.7,0.069,20,reviewed,us,us
2019-01-12T21:48:43.360Z,-7.2344,129.2095,117.01,5,mb,,29,2.2,0.81,us,us2000j3e5,2019-04-02T20:52:30.040Z,"245km WNW of Saumlaki, Indonesia",earthquake,6.4,5.1,0.064,79,reviewed,us,us
2019-01-12T17:15:22.210Z,-5.7533,152.134,27.37,5.2,mb,,113,1.552,0.84,us,us2000j9s9,2019-04-02T20:53:41.040Z,"155km S of Kokopo, Papua New Guinea",earthquake,11.1,5.1,0.074,65,reviewed,us,us
2019-01-12T17:13:17.320Z,-5.8486,152.2245,10,5.3,mww,,21,1.647,0.88,us,us2000j3bz,2019-04-02T20:52:25.040Z,"165km S of Kokopo, Papua New Guinea",earthquake,7.5,1.8,0.071,19,reviewed,us,us
2019-01-12T12:04:26.400Z,-6.8394,104.1856,38.71,5.1,mb,,78,2.75,1.01,us,us2000j3b8,2019-04-02T20:52:23.040Z,"156km SSW of Kotaagung, Indonesia",earthquake,7.1,6.5,0.063,82,reviewed,us,us
2019-01-12T11:19:03.440Z,53.0743,159.2833,76.42,5,mb,,75,0.385,0.56,us,us2000j3b2,2019-04-02T20:52:22.040Z,"42km E of Petropavlovsk-Kamchatskiy, Russia",earthquake,8,5,0.032,320,reviewed,us,us
2019-01-12T06:03:42.970Z,-26.8175,-175.8455,10,5.2,mb,,119,3.039,1.44,us,us2000j39c,2019-04-02T20:52:20.040Z,"South of Tonga",earthquake,10.6,1.8,0.09,41,reviewed,us,us
2019-01-12T04:32:02.090Z,39.6095,75.7112,18.28,5.3,mww,,64,2.649,1.29,us,us2000j38u,2019-04-02T20:52:19.040Z,"28km NW of Kashi, China",earthquake,6.3,3.8,0.071,19,reviewed,us,us
2019-01-11T19:05:29.180Z,-3.3932,101.2762,39,5.4,mww,,14,1.931,0.92,us,us2000j337,2019-04-02T20:52:13.040Z,"118km WNW of Bengkulu, Indonesia",earthquake,6.2,1.9,0.073,18,reviewed,us,us
2019-01-11T05:58:12.510Z,-21.4205,-173.9721,10,5.3,mww,,113,4.456,1.17,us,us2000j2uw,2019-04-02T20:52:05.040Z,"101km E of `Ohonua, Tonga",earthquake,10.1,1.8,0.069,20,reviewed,us,us
2019-01-10T18:24:41.280Z,34.5801,26.6262,36.37,5,mb,,43,1.059,1.2,us,us2000j2mg,2019-04-02T20:51:02.040Z,"76km SSE of Palaikastron, Greece",earthquake,6.4,6.5,0.05,129,reviewed,us,us
2019-01-10T17:56:40.760Z,-26.9697,-176.3356,10,5.1,mb,,129,2.668,0.89,us,us2000j8un,2019-04-02T20:53:30.040Z,"297km NNE of Raoul Island, New Zealand",earthquake,12.5,1.8,0.087,43,reviewed,us,us
2019-01-10T17:12:00.050Z,-27.1754,-176.1577,10,5,mb,,121,2.587,1.27,us,us2000j2lk,2019-04-02T20:52:00.040Z,"288km NE of Raoul Island, New Zealand",earthquake,11,1.9,0.108,27,reviewed,us,us
2019-01-10T17:00:37.630Z,-26.904,-175.5446,10,5.8,mww,,100,3.142,0.96,us,us2000j2kv,2019-04-02T20:51:01.040Z,"South of Tonga",earthquake,10.9,1.9,0.042,54,reviewed,us,us
2019-01-10T17:00:14.270Z,-21.8157,168.8301,10,5.1,mb,,66,2.23,1.33,us,us2000j8u8,2019-04-02T20:53:27.040Z,"102km ESE of Tadine, New Caledonia",earthquake,11.1,1.8,0.084,46,reviewed,us,us
2019-01-10T04:54:20.660Z,-29.9483,-176.3448,10,5.2,mb,,57,1.547,0.59,us,us2000j2cz,2019-04-02T20:51:52.040Z,"168km ESE of Raoul Island, New Zealand",earthquake,8.2,1.8,0.061,90,reviewed,us,us
2019-01-09T18:56:31.060Z,-9.3853,119.9551,72.93,5,mww,,48,2.374,1.37,us,us2000j23z,2019-04-02T20:51:01.040Z,"1km E of Napu, Indonesia",earthquake,7,4.9,0.071,19,reviewed,us,us
2019-01-09T09:39:09.090Z,3.9401,95.8773,45.6,5.1,mb,,92,1.666,0.84,us,us2000j1tl,2019-04-02T20:51:38.040Z,"35km SW of Meulaboh, Indonesia",earthquake,7,4.3,0.056,103,reviewed,us,us
2019-01-08T14:49:01.870Z,-17.6716,-174.2895,10,5.2,mb,,56,4.371,1.25,us,us2000j1e2,2019-04-02T20:51:25.040Z,"113km NNW of Neiafu, Tonga",earthquake,9.3,1.8,0.081,50,reviewed,us,us
2019-01-08T12:39:30.950Z,30.5872,131.0441,35,6.3,mww,,26,2.534,0.83,us,us2000j1d4,2020-07-10T17:22:33.583Z,"16km SSE of Nishinoomote, Japan",earthquake,6,1.8,0.051,37,reviewed,us,us
2019-01-08T10:00:10.050Z,-4.6078,-74.0062,10,5.2,mww,,33,3.36,0.84,us,us2000j1c8,2019-04-02T20:51:22.040Z,"54km W of Saquena, Peru",earthquake,6.4,1.7,0.055,32,reviewed,us,us
2019-01-08T09:54:47.990Z,-7.8778,106.5655,35,5.2,mb,,46,1.476,1.11,us,us2000j1c6,2019-08-24T07:38:31.548Z,"53km SSW of Rancaerang, Indonesia",earthquake,3,1.9,0.053,117,reviewed,us,us
2019-01-07T14:11:52.010Z,2.442,126.781,39.88,5.2,mww,,34,1.759,1.11,us,us2000j137,2019-03-08T17:50:18.040Z,"157km WNW of Tobelo, Indonesia",earthquake,4.1,4.7,0.08,15,reviewed,us,us
2019-01-07T03:11:54.280Z,7.8663,121.9502,19.43,5.5,mww,,31,3.684,1.17,us,us2000j0yp,2020-07-10T17:22:22.103Z,"27km NW of Siocon, Philippines",earthquake,5.5,2.6,0.047,43,reviewed,us,us
2019-01-06T20:06:27.760Z,2.4472,126.8881,43.36,5,mb,,107,1.731,1.1,us,us2000j0vz,2019-03-08T17:50:17.040Z,"147km WNW of Tobelo, Indonesia",earthquake,9,6.5,0.073,59,reviewed,us,us
2019-01-06T19:16:02.350Z,2.354,126.6344,35,5,mb,,83,1.733,0.8,us,us2000j0vf,2019-03-08T17:50:17.040Z,"167km WNW of Tobelo, Indonesia",earthquake,8.1,1.9,0.052,118,reviewed,us,us
2019-01-06T18:25:28.960Z,2.2776,126.7763,49.22,5.1,mb,,104,1.607,1.11,us,us2000j0v6,2019-03-08T17:50:17.040Z,"150km WNW of Tobelo, Indonesia",earthquake,7.1,7.7,0.063,81,reviewed,us,us
2019-01-06T18:18:09.690Z,2.2318,126.7396,52.54,5.1,mb,,78,1.579,0.74,us,us2000j0v3,2019-03-08T17:50:17.040Z,"151km WNW of Tobelo, Indonesia",earthquake,8.2,6.8,0.061,87,reviewed,us,us
2019-01-06T17:33:11.550Z,2.2334,126.6584,19.8,5.2,mb,,126,1.615,0.89,us,us2000j7wq,2019-03-08T17:50:22.040Z,"160km WNW of Tobelo, Indonesia",earthquake,7.1,4.6,0.1,33,reviewed,us,us
2019-01-06T17:27:18.980Z,2.258,126.758,43.21,6.6,mww,,33,1.596,0.87,us,us2000j0uj,2019-03-08T17:50:17.040Z,"151km WNW of Tobelo, Indonesia",earthquake,6.7,3.6,0.038,68,reviewed,us,us
2019-01-06T16:22:32.190Z,39.8478,77.6122,9.01,5,mww,,45,1.822,0.68,us,us2000j0uf,2019-03-08T17:50:17.040Z,"129km E of Arzak, China",earthquake,6.2,3.6,0.08,15,reviewed,us,us
2019-01-06T13:41:59.060Z,34.1248,45.6794,14,5.6,mww,,40,0.99,0.65,us,us2000j0th,2020-07-10T17:22:11.367Z,"40km SSW of Sarpol-e Zahab, Iran",earthquake,5.6,1.8,0.059,28,reviewed,us,us
2019-01-06T11:06:20.320Z,-15.1888,-70.8297,30.6,5,mb,,116,2.505,0.77,us,us2000j0ss,2019-03-08T17:50:17.040Z,"42km SW of Ayaviri, Peru",earthquake,7.2,5.8,0.054,109,reviewed,us,us
2019-01-06T07:30:04.660Z,-3.3944,153.6892,387.14,5.2,mww,,38,1.715,0.69,us,us2000j0qw,2019-03-08T17:50:17.040Z,"139km NNE of Taron, Papua New Guinea",earthquake,9.3,4.8,0.086,13,reviewed,us,us
2019-01-06T07:25:40.680Z,51.2607,-178.1425,35,5.1,mb,,96,0.577,1.01,us,us2000j0qt,2019-03-08T17:50:17.040Z,"67km E of Amatignak Island, Alaska",earthquake,5.8,1.9,0.029,374,reviewed,us,us
2019-01-06T04:48:09.070Z,28.5413,51.6003,10,5,mb,,76,5.455,0.92,us,us2000j0pj,2019-03-08T17:50:16.040Z,"88km ESE of Bandar Bushehr, Iran",earthquake,3.4,1.8,0.055,104,reviewed,us,us
2019-01-06T03:45:34.525Z,65.407,-153.2799,17.1,5.1,ml,,,,0.84,ak,ak0199za3yf,2020-01-06T03:55:44.051Z,"61km WNW of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-01-05T22:54:14.440Z,25.8233,144.5691,14.28,5.7,mww,,20,2.485,0.75,us,us2000j0n0,2019-03-08T17:50:16.040Z,"272km ESE of Chichi-shima, Japan",earthquake,7.5,2.8,0.04,61,reviewed,us,us
2019-01-05T19:25:38.520Z,-8.144,-71.587,570.41,6.8,mww,,16,1.181,1.15,us,us2000j0ja,2019-03-08T17:50:16.040Z,"90km W of Tarauaca, Brazil",earthquake,7.1,2.7,0.049,40,reviewed,us,us
2019-01-05T18:55:06.890Z,-18.0407,-172.1656,10,5.1,mb,,64,2.36,0.82,us,us2000j0j1,2019-03-08T17:50:16.040Z,"203km ENE of Neiafu, Tonga",earthquake,10,1.8,0.089,41,reviewed,us,us
2019-01-05T18:47:11.740Z,51.3349,-178.1181,30,5.9,mww,,42,0.502,1.36,us,us2000j0iw,2019-03-08T17:50:16.040Z,"61km S of Tanaga Volcano, Alaska",earthquake,4.6,1.8,0.036,73,reviewed,us,us
2019-01-05T10:54:57.590Z,-0.8253,127.6071,14.3,5.4,mww,,85,1.604,0.72,us,us2000j0hh,2019-03-08T17:50:16.040Z,"58km N of Laiwui, Indonesia",earthquake,6.9,4.3,0.063,24,reviewed,us,us
2019-01-05T01:59:21.610Z,-1.0211,127.4736,10,5,mb,,115,1.784,0.5,us,us2000j7qg,2019-03-08T17:50:22.040Z,"42km NNW of Laiwui, Indonesia",earthquake,7.2,1.9,0.17,11,reviewed,us,us
2019-01-05T01:55:38.270Z,-0.84,127.6814,10,5.2,mww,,78,1.631,1.11,us,us2000j0f5,2019-03-08T17:50:15.040Z,"56km N of Laiwui, Indonesia",earthquake,6.8,1.8,0.065,23,reviewed,us,us
2019-01-05T01:04:18.750Z,4.4493,126.1068,106.98,5,mww,,50,2.655,0.97,us,us2000j0f3,2019-03-08T17:50:15.040Z,"127km SE of Sarangani, Philippines",earthquake,7.7,5.1,0.08,15,reviewed,us,us
2019-01-04T06:22:45.630Z,-6.5176,130.4073,127.9,5.6,mww,,29,1.703,0.77,us,us2000j076,2019-03-08T17:50:15.040Z,"187km NNW of Saumlaki, Indonesia",earthquake,5.9,4.4,0.051,37,reviewed,us,us
2019-01-03T21:35:15.350Z,54.8864,164.6918,10,5.4,mb,,69,4.027,0.67,us,us2000j04m,2019-03-08T17:50:15.040Z,"89km WSW of Nikol'skoye, Russia",earthquake,7.7,1.8,0.024,582,reviewed,us,us
2019-01-03T20:59:02.320Z,2.3908,127.3019,54.41,5,mww,,104,1.609,0.79,us,us2000j048,2019-03-08T17:50:15.040Z,"107km NW of Tobelo, Indonesia",earthquake,7.6,6.9,0.089,12,reviewed,us,us
2019-01-03T20:46:19.530Z,48.8819,153.7228,122.73,5.2,mb,,48,4.92,0.85,us,us2000j03t,2019-03-08T17:50:15.040Z,"264km SW of Severo-Kuril'sk, Russia",earthquake,10,5.6,0.031,338,reviewed,us,us
2019-01-03T17:57:46.110Z,53.3335,159.7347,67.98,5,mb,,116,0.723,0.67,us,us2000j02g,2019-03-08T17:50:14.040Z,"79km ENE of Petropavlovsk-Kamchatskiy, Russia",earthquake,8.2,3.4,0.033,293,reviewed,us,us
2019-01-03T12:47:31.970Z,-59.7459,-26.201,42.43,5.4,mb,,29,7.836,0.87,us,us2000j01b,2019-03-08T17:50:14.040Z,"81km SSE of Bristol Island, South Sandwich Islands",earthquake,9.9,4.7,0.059,99,reviewed,us,us
2019-01-03T00:03:08.150Z,-55.7364,-26.9774,10,5.1,mb,,88,5.663,0.82,us,us2000izy7,2019-03-08T17:50:14.040Z,"108km N of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,11.7,1.7,0.091,39,reviewed,us,us
2019-01-02T13:40:23.980Z,-6.4851,103.6156,34.95,5.1,mb,,64,2.21,0.83,us,us2000izty,2019-03-08T17:50:14.040Z,"135km SSW of Biha, Indonesia",earthquake,6.8,5.3,0.073,61,reviewed,us,us
2019-01-02T07:59:50.040Z,-2.0544,139.0416,34.52,5,mb,,26,1.723,1.13,us,us2000izsn,2019-03-08T17:50:13.040Z,"183km WNW of Abepura, Indonesia",earthquake,7.9,4.2,0.077,54,reviewed,us,us
2019-01-02T03:12:54.750Z,42.4859,104.4129,10,5,mb,,41,5.693,0.33,us,us2000izrq,2019-03-08T17:50:13.040Z,"71km WSW of Sangiyn Dalay, Mongolia",earthquake,7.3,1.9,0.044,163,reviewed,us,us
2019-01-01T20:24:36.330Z,-2.4525,99.6762,10,5.1,mb,,127,3.782,1.17,us,us2000izpf,2019-03-08T17:50:13.040Z,"107km SSE of Muara Siberut, Indonesia",earthquake,7.5,1.8,0.066,75,reviewed,us,us
2019-01-01T16:25:36.300Z,-9.5818,122.6874,62.72,5,mww,,57,1.039,1.16,us,us2000iznk,2019-03-08T17:50:13.040Z,"98km SSE of Habibola, Indonesia",earthquake,3.9,5.4,0.089,12,reviewed,us,us
2019-01-01T03:03:30.604Z,61.2975,-149.9523,44.4,5,ml,,,,0.78,ak,ak0191pccr7,2019-12-16T03:37:30.673Z,"9km NNW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-31T20:45:30.820Z,15.2862,-46.312,10,5,mb,,61,11.875,1,us,us2000izi5,2019-03-05T17:46:42.040Z,"Northern Mid-Atlantic Ridge",earthquake,10.5,1.9,0.04,203,reviewed,us,us
2018-12-31T20:22:21.570Z,-17.4496,-174.856,219.42,5,mb,,71,4.43,0.87,us,us2000izi1,2019-03-05T17:46:42.040Z,"161km NW of Neiafu, Tonga",earthquake,5.5,4.9,0.037,230,reviewed,us,us
2018-12-31T14:10:25.440Z,37.4904,141.4337,44.89,5.1,mww,,106,0.635,0.47,us,us2000izfu,2019-03-05T17:46:41.040Z,"38km E of Namie, Japan",earthquake,3.5,5.1,0.066,22,reviewed,us,us
2018-12-31T10:49:41.250Z,-31.7756,-69.2343,99.39,5.3,mww,,30,0.522,1.17,us,us2000izex,2019-03-05T17:46:41.040Z,"51km SSE of Calingasta, Argentina",earthquake,6.4,3.8,0.05,39,reviewed,us,us
2018-12-31T02:35:37.670Z,54.4266,-161.5131,31,6,mww,,44,0.92,1.14,us,us2000izcv,2019-12-31T02:45:50.638Z,"114km SE of Cold Bay, Alaska",earthquake,4.2,1.8,0.033,89,reviewed,us,us
2018-12-31T00:29:32.250Z,8.2995,58.6473,10,5.1,mb,,46,13.27,0.77,us,us2000izc4,2019-03-05T17:46:40.040Z,"Carlsberg Ridge",earthquake,10.1,1.8,0.073,61,reviewed,us,us
2018-12-31T00:28:44.190Z,8.2083,58.6662,10,5.2,mb,,70,13.186,0.91,us,us2000izc2,2019-03-05T17:46:40.040Z,"Carlsberg Ridge",earthquake,3.5,1.9,0.051,127,reviewed,us,us
2018-12-30T18:34:57.490Z,1.6507,126.3645,40.15,5.1,mww,,61,1.329,1.09,us,us2000iz9s,2019-03-05T17:46:40.040Z,"133km E of Bitung, Indonesia",earthquake,7.1,5.1,0.054,33,reviewed,us,us
2018-12-30T08:39:12.450Z,-2.677,102.349,166,5.7,mww,,18,1.778,0.9,us,us2000iz50,2019-03-05T17:46:39.040Z,"89km NW of Lubuklinggau, Indonesia",earthquake,6.8,1.9,0.044,50,reviewed,us,us
2018-12-30T06:00:08.840Z,8.1594,58.6577,10,5,mb,,116,16.857,0.7,us,us2000iz43,2019-03-05T17:46:39.040Z,"Carlsberg Ridge",earthquake,11.3,1.9,0.059,92,reviewed,us,us
2018-12-29T19:08:30.410Z,42.3513,143.079,52,5.2,mww,,57,0.341,0.77,us,us2000iyzj,2019-03-05T17:46:38.040Z,"58km E of Shizunai, Japan",earthquake,6.2,1.8,0.063,24,reviewed,us,us
2018-12-29T15:34:37.160Z,-5.6661,151.69,48.41,5.1,mww,,43,1.539,1.3,us,us2000iyy3,2019-03-05T17:46:38.040Z,"158km SSW of Kokopo, Papua New Guinea",earthquake,8.5,5.4,0.086,13,reviewed,us,us
2018-12-29T09:13:01.710Z,5.79,126.9342,61.44,5.3,mww,,46,1.852,0.74,us,us2000iyvy,2019-03-05T17:46:38.040Z,"104km SE of Pondaguitan, Philippines",earthquake,7.3,5,0.098,10,reviewed,us,us
2018-12-29T08:15:26.540Z,1.0774,97.3382,25.91,5.2,mb,,100,0.327,0.79,us,us2000iyvg,2019-03-05T17:46:38.040Z,"176km WSW of Sibolga, Indonesia",earthquake,7.2,5.2,0.061,89,reviewed,us,us
2018-12-29T03:45:46.080Z,5.9998,126.9477,86.65,5.3,mb,,143,1.725,1.18,us,us2000j51w,2019-03-05T17:46:37.040Z,"94km ESE of Pondaguitan, Philippines",earthquake,11.8,8,0.133,19,reviewed,us,us
2018-12-29T03:39:09.740Z,5.8983,126.9209,60.21,7,mww,,21,1.769,1.45,us,us2000iyta,2020-10-03T05:49:43.836Z,"96km ESE of Pondaguitan, Philippines",earthquake,6.1,3.2,0.038,67,reviewed,us,us
2018-12-28T13:03:34.270Z,44.2442,148.5256,58.44,5.1,mww,,47,4.269,0.84,us,us2000iym6,2019-03-05T17:46:37.040Z,"121km SSE of Kuril'sk, Russia",earthquake,8.2,3.8,0.08,15,reviewed,us,us
2018-12-28T03:03:33.430Z,-1.4498,134.0858,41,5.8,mww,,23,2.345,1.06,us,us2000iyhj,2020-07-10T17:21:17.934Z,"64km S of Manokwari, Indonesia",earthquake,7.1,1.8,0.052,35,reviewed,us,us
2018-12-27T16:24:45.810Z,-56.6554,-24.8863,10,5.1,mb,,60,7.01,0.98,us,us2000iy4d,2019-03-05T17:46:36.040Z,"141km E of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,11.5,1.8,0.089,43,reviewed,us,us
2018-12-27T12:26:21.340Z,-56.5838,-24.7542,10,5.1,mb,,78,7.063,0.65,us,us2000iy2r,2019-03-05T17:46:35.040Z,"150km E of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,10.8,1.5,0.104,30,reviewed,us,us
2018-12-27T11:25:34.650Z,-56.623,-24.8291,10,5.1,mb,,99,7.032,0.71,us,us2000iy2a,2019-03-05T17:46:35.040Z,"145km E of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,11.2,1.8,0.114,25,reviewed,us,us
2018-12-27T08:59:11.240Z,10.2636,-67.9035,8,5.4,mww,,58,1.318,0.65,us,us2000iy0q,2020-07-10T17:21:06.031Z,"5km NW of Guacara, Venezuela",earthquake,5.7,1.8,0.045,47,reviewed,us,us
2018-12-27T05:39:12.190Z,-10.0685,161.136,68.77,5.3,mww,,34,1.328,0.64,us,us2000ixys,2019-03-05T17:46:35.040Z,"95km WNW of Kirakira, Solomon Islands",earthquake,7.4,4.5,0.059,28,reviewed,us,us
2018-12-27T00:35:50.380Z,23.3862,94.5614,90.96,5,mb,,42,0.873,0.71,us,us2000ixwx,2019-03-05T17:46:35.040Z,"31km SSE of Mawlaik, Burma",earthquake,5.5,5.5,0.073,59,reviewed,us,us
2018-12-26T23:36:20.710Z,-23.2352,-174.9055,10,5.1,mb,,52,9.738,0.91,us,us2000ixw6,2019-03-05T17:46:34.040Z,"210km S of `Ohonua, Tonga",earthquake,12.4,1.8,0.096,35,reviewed,us,us
2018-12-26T14:11:21.840Z,-17.277,-174.0131,120,5.7,mww,,36,3.981,0.84,us,us2000ixpr,2019-03-05T17:46:34.040Z,"149km S of Hihifo, Tonga",earthquake,8.2,1.9,0.059,28,reviewed,us,us
2018-12-26T03:23:54.270Z,-16.3776,167.894,35,5.1,mb,,41,5.827,0.96,us,us2000ixli,2019-03-05T17:46:34.040Z,"58km ESE of Lakatoro, Vanuatu",earthquake,6.8,1.6,0.072,63,reviewed,us,us
2018-12-26T02:19:14.000Z,37.63,15.1,1,5,mwr,,,,1.07,us,us2000ixky,2020-07-10T17:20:51.298Z,"2km ENE of Trecastagni, Italy",earthquake,5.1,3.2,0.08,15,reviewed,rom,us
2018-12-25T12:48:04.440Z,-30.4003,-177.1269,10,5,mb,,69,1.345,0.84,us,us2000ixg9,2019-03-05T17:46:33.040Z,"146km SSE of Raoul Island, New Zealand",earthquake,9.4,1.7,0.079,52,reviewed,us,us
